Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	0.5944809321545631
Segment 2 score:	1.0
Segment 3 score:	0.4034567419691864
Segment 4 score:	0.9150115335070849
Segment 5 score:	0.5420932391303431
Segment 6 score:	1.0
Segment 7 score:	1.0
Segment 8 score:	0.4333151829831688
Segment 9 score:	0.5532457115414826
Segment 10 score:	0.3973838584899549
Segment 11 score:	0.4263821400554381
Segment 12 score:	1.0
Segment 13 score:	1.0
Segment 14 score:	0.4515719947829138
Segment 15 score:	0.45492348764031
Segment 16 score:	1.0
Segment 17 score:	0.538242639876435
Segment 18 score:	0.5319853951676884
Segment 19 score:	0.4581915942552156
Segment 20 score:	1.0
Segment 21 score:	1.0
Segment 22 score:	0.49428945734209995
Segment 23 score:	0.45918739372368883
Segment 24 score:	1.0
Segment 25 score:	0.41739442738918425
Segment 26 score:	1.0
Segment 27 score:	1.0
Segment 28 score:	0.9945945945945944
Segment 29 score:	0.4256615356943592
Segment 30 score:	0.5322957741662441
Segment 31 score:	0.5452999936309021
Segment 32 score:	0.566516320165915
Segment 33 score:	0.5813871698007729
Segment 34 score:	1.0
Segment 35 score:	0.604979677119685
Segment 36 score:	0.5959301059630059
Segment 37 score:	0.45774860407688883
Segment 38 score:	0.5386256734009975
Segment 39 score:	0.3936937100977957
Segment 40 score:	0.45959745838710353
Segment 41 score:	0.48960286644104895
Segment 42 score:	0.46440116716152996
Segment 43 score:	0.4899793159167368
Segment 44 score:	0.5383651603420196
Segment 45 score:	0.5754181701695186
Segment 46 score:	0.49584772146915046
Segment 47 score:	0.47159885971038734
Segment 48 score:	0.5400864418914283
Segment 49 score:	0.45542884841370435
Segment 50 score:	1.0
Segment 51 score:	0.5168385704549346
Segment 52 score:	0.48238698776708516
Segment 53 score:	0.5461753531287603
Segment 54 score:	0.5985363485009356
Segment 55 score:	0.551117360802773
Segment 56 score:	0.6194057918168292
Segment 57 score:	0.4415115992966281
Segment 58 score:	0.3182355343651583
Segment 59 score:	0.5449792129133179
Segment 60 score:	0.6101522633120053
Segment 61 score:	1.0
Segment 62 score:	0.5275446457814541
Segment 63 score:	0.4339031276005137
Segment 64 score:	0.5396470226663614
Segment 65 score:	0.4860121427660343
Segment 66 score:	0.4083893293625989
Segment 67 score:	0.49228590472059386
Segment 68 score:	0.49414873073125065
Segment 69 score:	0.4229597135871582
Segment 70 score:	0.4461744762672523
Segment 71 score:	0.5258374587341006
Segment 72 score:	0.3408856958360224
Segment 73 score:	0.5413980117573463
Segment 74 score:	1.0
Segment 75 score:	0.3948854523436519
Segment 76 score:	0.5284849907801769
Segment 77 score:	0.4523312972195905
Segment 78 score:	0.49287380121550173
Segment 79 score:	0.480490952380508
Segment 80 score:	0.3857098454675223
Segment 81 score:	0.5321665511757265
Segment 82 score:	0.5938608378882148
Segment 83 score:	0.47585340418999056
Segment 84 score:	0.5585522431898107
Segment 85 score:	0.43950136408321644
Segment 86 score:	0.3912574352207951
Segment 87 score:	0.496950499824977
Segment 88 score:	0.5092980195769002
Segment 89 score:	0.5146258925641728
Segment 90 score:	0.458450480416391
Segment 91 score:	0.5804999638671471
Segment 92 score:	0.47358445797348026
Segment 93 score:	0.42054757652811137
Segment 94 score:	0.5312772216153594
Segment 95 score:	0.5449453528864465
Segment 96 score:	0.48650046773167366
Segment 97 score:	0.48835266897191426
Segment 98 score:	0.43273856682774114
Segment 99 score:	0.5009014693206303
Segment 100 score:	0.3704180456814728
Segment 101 score:	0.38564965542190105
Segment 102 score:	0.3244360383681286
Segment 103 score:	0.4100565607297406
Segment 104 score:	0.4380378163230195
Segment 105 score:	0.410996551925516
Segment 106 score:	0.47387549594858563
Segment 107 score:	0.4355072666988724
Segment 108 score:	0.4275220943163448
Segment 109 score:	0.33596321041575006
Segment 110 score:	0.3947120532481844
Segment 111 score:	0.21692287550360378
Segment 112 score:	0.42760502997273697
Segment 113 score:	0.3313092532143119
Segment 114 score:	0.41675082199450453
Segment 115 score:	0.32244741196536775
Segment 116 score:	0.42543279684483526

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1             1219       939     2158       1219       939     2158
2                9         0        9          9         0        9
3                2        21       23          3        20       23
4               34        43       77         31        43       74
Total         1264      1003     2267       1262      1002     2264

Test words:             2588
Reference words:        2638
Chunks:                 585
Precision:              0.8880361173814899
Recall:                 0.8728719467061435
f1:                     0.8803887384385001
fMean:                  0.8751134720998991
Fragmentation penalty:  0.4576670120866943

Final score:            0.4746029040871255
